,page,txtbox,textline,font,szie,y1,x2,y2,xspace,yspace,words,wx1
8491,3,0,15,LLHCEI+CMR9,8.966000000000001,580.049,97.485,589.015,2.1700000000000017,0.0,ﬁx,87.51100000000001
8494,3,0,15,LLHCEI+CMR9,8.966000000000001,580.049,114.484,589.015,2.1700000000000017,0.0,and,99.655
8497,3,0,15,LLHCEI+CMR9,8.966000000000001,580.049,130.46,589.015,2.1610000000000014,0.0,cap,116.654
8499,3,0,15,LLHCEI+CMR9,8.966000000000001,580.049,138.765,589.015,2.169000000000011,0.0,it,132.621
8501,3,0,15,LLHCEI+CMR9,8.966000000000001,580.049,149.11700000000002,589.015,2.160999999999973,0.0,at,140.934
8505,3,0,15,LLHCEI+CMR9,8.966000000000001,580.049,169.69099999999997,589.015,2.16100000000003,0.0,1000,151.278
8513,3,0,15,LLHCEI+CMR9,8.966000000000001,580.049,204.68,589.015,2.349000000000018,0.0,seconds:,171.852
8516,3,0,15,LLHCEI+CMR9,8.966000000000001,580.049,218.048,589.015,2.179000000000002,0.0,for,207.02900000000002
8519,3,0,15,LLHCEI+CMR9,8.966000000000001,580.049,234.549,589.015,2.170000000000016,0.0,any,220.227
8526,3,0,15,LLHCEI+CMR9,8.966000000000001,580.049,267.461,589.015,2.169999999999959,0.0,mistake,236.71900000000002
8531,3,0,15,LLHCEI+CMR9,8.966000000000001,580.049,292.913,589.015,33.67199999999997,-7.7159999999998945,which,269.631
8532,3,10,75,LLHCEI+CMR9,8.966000000000001,572.3330000000001,333.751,581.299,39.70300000000003,0.0,K,326.585
8537,3,11,93,LLHCEI+CMR9,8.966000000000001,572.3330000000001,396.457,581.299,19.888000000000034,0.0,38001,373.454
8542,3,12,111,LLHCEI+CMR9,8.966000000000001,572.3330000000001,439.35699999999997,581.299,50.266000000000076,0.0,19502,416.345
8544,3,14,130,LLHCEI+CMR9,8.966000000000001,572.3330000000001,498.83,581.299,10.75,0.0,51,489.62300000000005
8550,3,15,141,LLHCEI+CMR9,8.966000000000001,572.3330000000001,537.451,581.299,-483.653,-2.7450000000000045,Syntax,509.58
8555,3,0,16,LLHCEI+CMR9,8.966000000000001,569.5880000000001,74.319,578.554,3.137999999999991,0.0,takes,53.798
8561,3,0,16,LLHCEI+CMR9,8.966000000000001,569.5880000000001,102.029,578.554,3.1380000000000052,0.0,longer,77.457
8565,3,0,16,LLHCEI+CMR9,8.966000000000001,569.5880000000001,123.581,578.554,3.137999999999991,0.0,than,105.167
8569,3,0,16,LLHCEI+CMR9,8.966000000000001,569.5880000000001,145.123,578.554,3.13900000000001,0.0,1000,126.719
8576,3,0,16,LLHCEI+CMR9,8.966000000000001,569.5880000000001,178.53900000000002,578.554,3.1380000000000052,0.0,seconds,148.262
8578,3,0,16,LLHCEI+CMR9,8.966000000000001,569.5880000000001,189.86,578.554,3.137999999999977,0.0,to,181.67700000000002
8581,3,0,16,LLHCEI+CMR9,8.966000000000001,569.5880000000001,205.532,578.554,3.1559999999999775,0.0,ﬁx:,192.998
8583,3,0,16,LLHCEI+CMR9,8.966000000000001,569.5880000000001,216.891,578.554,3.1480000000000246,0.0,or,208.688
8585,3,0,16,LLHCEI+CMR9,8.966000000000001,569.5880000000001,226.234,578.554,3.1380000000000052,0.0,is,220.03900000000002
8590,3,0,16,LLHCEI+CMR9,8.966000000000001,569.5880000000001,250.889,578.554,3.147999999999996,0.0,never,229.372
8595,3,0,16,LLHCEI+CMR9,8.966000000000001,569.5880000000001,275.772,578.554,4.322000000000003,0.0,ﬁxed.,254.037
8597,3,0,16,LLHCEI+CMR9,8.966000000000001,569.5880000000001,292.901,578.554,33.68399999999997,-7.716000000000122,We,280.094
8599,3,10,76,LLHCEI+CMR9,8.966000000000001,561.872,338.231,570.8380000000001,35.21999999999997,0.0,D*,326.585
8604,3,11,94,LLHCEI+CMR9,8.966000000000001,561.872,396.455,570.8380000000001,24.486999999999966,0.0,29605,373.45099999999996
8608,3,12,112,LLHCEI+CMR9,8.966000000000001,561.872,439.355,570.8380000000001,31.305000000000007,0.0,8742,420.94199999999995
8609,3,14,131,JSPCEU+CMSY9,8.966000000000001,561.872,477.82800000000003,570.8380000000001,2.5589999999999122,0.0,≥,470.66
8613,3,14,131,LLHCEI+CMR9,8.966000000000001,561.872,498.81800000000004,570.8380000000001,10.759999999999991,0.0,1000,480.38699999999994
8619,3,15,142,LLHCEI+CMR9,8.966000000000001,561.872,537.4490000000001,570.8380000000001,-483.65100000000007,-2.7439999999999145,Syntax,509.57800000000003
8623,3,0,17,LLHCEI+CMR9,8.966000000000001,559.128,69.191,568.094,3.9989999999999952,0.0,also,53.798
8630,3,0,17,LLHCEI+CMR9,8.966000000000001,559.128,104.64,568.094,3.989999999999995,0.0,counted,73.19
8633,3,0,17,LLHCEI+CMR9,8.966000000000001,559.128,121.415,568.094,3.9989999999999952,0.0,the,108.63
8639,3,0,17,LLHCEI+CMR9,8.966000000000001,559.128,155.88,568.094,3.9989999999999952,0.0,number,125.414
8641,3,0,17,LLHCEI+CMR9,8.966000000000001,559.128,167.293,568.094,3.9989999999999952,0.0,of,159.879
8649,3,0,17,LLHCEI+CMR9,8.966000000000001,559.128,201.505,568.094,3.9990000000000236,0.0,distinct,171.292
8654,3,0,17,LLHCEI+CMR9,8.966000000000001,559.128,225.58,568.094,3.9989999999999952,0.0,users,205.50400000000002
8657,3,0,17,LLHCEI+CMR9,8.966000000000001,559.128,245.953,568.094,3.9899999999999807,0.0,who,229.579
8666,3,0,17,LLHCEI+CMR9,8.966000000000001,559.128,292.909,568.094,33.67599999999999,-7.716000000000122,committed,249.94299999999998
8667,3,10,77,LLHCEI+CMR9,8.966000000000001,551.4119999999999,331.32,560.378,42.13300000000004,0.0,J,326.585
8672,3,11,95,LLHCEI+CMR9,8.966000000000001,551.4119999999999,396.457,560.378,19.887,0.0,18955,373.45300000000003
8677,3,12,113,LLHCEI+CMR9,8.966000000000001,551.4119999999999,439.356,560.378,50.26599999999996,0.0,10232,416.344
8679,3,14,132,LLHCEI+CMR9,8.966000000000001,551.4119999999999,498.829,560.378,10.75,0.0,34,489.62199999999996
8685,3,15,143,LLHCEI+CMR9,8.966000000000001,551.4119999999999,537.451,560.378,-483.653,-2.7450000000000045,Syntax,509.579
8689,3,0,18,LLHCEI+CMR9,8.966000000000001,548.6669999999999,71.452,557.633,3.057000000000002,0.0,each,53.798
8696,3,0,18,LLHCEI+CMR9,8.966000000000001,548.6669999999999,105.26100000000001,557.633,3.056999999999988,0.0,mistake,74.509
8698,3,0,18,LLHCEI+CMR9,8.966000000000001,548.6669999999999,116.501,557.633,3.0660000000000025,0.0,at,108.318
8703,3,0,18,LLHCEI+CMR9,8.966000000000001,548.6669999999999,138.036,557.633,3.056999999999988,0.0,least,119.56700000000001
8708,3,0,18,LLHCEI+CMR9,8.966000000000001,548.6669999999999,161.549,557.633,165.03599999999997,-7.7159999999998945,once.,141.093
8709,3,10,78,LLHCEI+CMR9,8.966000000000001,540.951,333.75300000000004,549.9169999999999,39.70299999999992,0.0,Q,326.585
8714,3,11,96,LLHCEI+CMR9,8.966000000000001,540.951,396.459,549.9169999999999,24.486999999999966,0.0,16996,373.45599999999996
8718,3,12,114,LLHCEI+CMR9,8.966000000000001,540.951,439.351,549.9169999999999,45.666,0.0,7556,420.94599999999997
8721,3,16,144,LLHCEI+CMR9,8.966000000000001,540.951,498.82199999999995,549.9169999999999,10.760000000000048,0.0,115,485.017
8725,3,16,144,LLHCEI+CMR9,8.966000000000001,540.951,530.303,549.9169999999999,-203.71800000000002,-10.461000000000013,Type,509.582
8726,3,10,79,LLHCEI+CMR9,8.966000000000001,530.49,332.344,539.456,45.71100000000001,0.0,L,326.585
8730,3,11,97,LLHCEI+CMR9,8.966000000000001,530.49,396.459,539.456,24.486999999999966,0.0,4214,378.055
8734,3,12,115,LLHCEI+CMR9,8.966000000000001,530.49,439.351,539.456,50.26599999999996,0.0,3317,420.94599999999997
8736,3,17,145,LLHCEI+CMR9,8.966000000000001,530.49,498.82300000000004,539.456,10.750999999999976,0.0,12,489.61699999999996
8742,3,18,149,LLHCEI+CMR9,8.966000000000001,530.49,537.445,539.456,-483.64700000000005,-8.379000000000019,Syntax,509.574
8744,3,1,19,HFRTME+NimbusRomNo9L-Medi,11.955,522.111,62.763999999999996,534.067,11.956000000000003,0.0,4.,53.798
8749,3,1,19,HFRTME+NimbusRomNo9L-Medi,11.955,522.111,114.57799999999999,534.067,-1.0999999999999943,0.0,RESUL,74.72
8751,3,1,19,HFRTME+NimbusRomNo9L-Medi,11.955,522.111,128.1,534.067,198.48499999999999,-2.0819999999999936,TS,113.478
8752,3,10,80,LLHCEI+CMR9,8.966000000000001,520.029,332.6,528.995,45.44999999999999,0.0,F,326.585
8756,3,11,98,LLHCEI+CMR9,8.966000000000001,520.029,396.455,528.995,24.486999999999966,0.0,2719,378.05
8760,3,12,116,LLHCEI+CMR9,8.966000000000001,520.029,439.355,528.995,50.26599999999996,0.0,2244,420.94199999999995
8762,3,17,146,LLHCEI+CMR9,8.966000000000001,520.029,498.82800000000003,528.995,10.75,0.0,36,489.621
8768,3,18,150,LLHCEI+CMR9,8.966000000000001,520.029,537.45,528.995,-474.68500000000006,-10.10899999999998,Syntax,509.57800000000003
8771,3,2,20,LLHCEI+CMR9,8.966000000000001,509.92,78.648,518.886,2.439000000000007,0.0,Our,62.765
8779,3,2,20,LLHCEI+CMR9,8.966000000000001,509.92,113.837,518.886,2.439000000000007,0.0,detector,81.087
8781,3,2,20,LLHCEI+CMR9,8.966000000000001,509.92,122.461,518.886,2.439000000000007,0.0,is,116.27600000000001
8785,3,2,20,LLHCEI+CMR9,8.966000000000001,509.92,142.856,518.886,2.430000000000007,0.0,used,124.9
8787,3,2,20,LLHCEI+CMR9,8.966000000000001,509.92,153.47799999999998,518.886,2.430000000000007,0.0,to,145.286
8791,3,2,20,LLHCEI+CMR9,8.966000000000001,509.92,172.771,518.886,2.4390000000000214,0.0,look,155.908
8794,3,2,20,LLHCEI+CMR9,8.966000000000001,509.92,186.229,518.886,2.438999999999993,0.0,for,175.21
8797,3,2,20,LLHCEI+CMR9,8.966000000000001,509.92,201.453,518.886,2.438999999999993,0.0,the,188.668
8803,3,2,20,LLHCEI+CMR9,8.966000000000001,509.92,234.34799999999998,518.886,2.4390000000000214,0.0,number,203.892
8805,3,2,20,LLHCEI+CMR9,8.966000000000001,509.92,244.21,518.886,2.438999999999993,0.0,of,236.787
8814,3,2,20,LLHCEI+CMR9,8.966000000000001,509.92,283.052,518.886,2.437999999999988,0.0,instances,246.649
8816,3,2,20,LLHCEI+CMR9,8.966000000000001,509.92,292.905,518.886,33.68000000000001,-0.3509999999999991,of,285.49
8817,3,10,81,LLHCEI+CMR9,8.966000000000001,509.569,333.495,518.535,44.55400000000003,0.0,H,326.585
8821,3,11,99,LLHCEI+CMR9,8.966000000000001,509.569,396.463,518.535,29.08699999999999,0.0,1097,378.04900000000004
8824,3,12,117,LLHCEI+CMR9,8.966000000000001,509.569,439.355,518.535,50.26599999999996,0.0,943,425.55
8826,3,17,147,LLHCEI+CMR9,8.966000000000001,509.569,498.82800000000003,518.535,10.75,0.0,22,489.621
8832,3,18,151,LLHCEI+CMR9,8.966000000000001,509.569,537.45,518.535,-483.65200000000004,-10.110000000000014,Syntax,509.57800000000003
8841,3,2,21,LLHCEI+CMR9,8.966000000000001,499.459,90.735,508.425,3.0579999999999927,0.0,mistakes:,53.798
8843,3,2,21,LLHCEI+CMR9,8.966000000000001,499.459,102.02600000000001,508.425,3.0579999999999927,0.0,as,93.79299999999999
8852,3,2,21,LLHCEI+CMR9,8.966000000000001,499.459,142.753,508.425,3.0480000000000302,0.0,described,105.084
8854,3,2,21,LLHCEI+CMR9,8.966000000000001,499.459,153.481,508.425,3.0490000000000066,0.0,in,145.80100000000002
8861,3,2,21,LLHCEI+CMR9,8.966000000000001,499.459,184.204,508.425,3.048999999999978,0.0,section,156.53
8865,3,2,21,LLHCEI+CMR9,8.966000000000001,499.459,201.571,508.425,4.079000000000008,0.0,3.2.,187.253
8868,3,2,21,LLHCEI+CMR9,8.966000000000001,499.459,221.516,508.425,3.058000000000021,0.0,The,205.65
8872,3,2,21,LLHCEI+CMR9,8.966000000000001,499.459,242.46599999999998,508.425,3.058000000000021,0.0,data,224.574
8875,3,2,21,LLHCEI+CMR9,8.966000000000001,499.459,256.83299999999997,508.425,3.0579999999999927,0.0,set,245.524
8883,3,2,21,LLHCEI+CMR9,8.966000000000001,499.459,292.914,508.425,33.67099999999999,-0.3509999999999991,featured,259.89099999999996
8884,3,10,82,LLHCEI+CMR9,8.966000000000001,499.108,333.816,508.074,48.83100000000002,0.0,G,326.585
8887,3,11,100,LLHCEI+CMR9,8.966000000000001,499.108,396.462,508.074,29.087000000000046,0.0,118,382.647
8890,3,12,118,LLHCEI+CMR9,8.966000000000001,499.108,439.355,508.074,50.264999999999986,0.0,112,425.54900000000004
8892,3,17,148,LLHCEI+CMR9,8.966000000000001,499.108,498.827,508.074,10.751000000000033,0.0,26,489.62
8898,3,18,152,LLHCEI+CMR9,8.966000000000001,499.108,537.4490000000001,508.074,-483.65100000000007,-10.109999999999957,Syntax,509.57800000000003
8908,3,2,22,LLHCEI+CMR9,8.966000000000001,488.99800000000005,95.71799999999999,497.964,2.2590000000000146,0.0,37:158:094,53.798
8919,3,2,22,LLHCEI+CMR9,8.966000000000001,488.99800000000005,145.017,497.964,2.2590000000000146,0.0,compilation,97.977
8926,3,2,22,LLHCEI+CMR9,8.966000000000001,488.99800000000005,174.708,497.964,2.4210000000000207,0.0,events:,147.276
8928,3,2,22,LLHCEI+CMR9,8.966000000000001,488.99800000000005,184.543,497.964,2.2779999999999916,0.0,of,177.12900000000002
8933,3,2,22,LLHCEI+CMR9,8.966000000000001,488.99800000000005,210.09400000000002,497.964,2.259999999999991,0.0,which,186.821
8943,3,2,22,LLHCEI+CMR9,8.966000000000001,488.99800000000005,254.273,497.964,2.2600000000000193,0.0,19:476:087,212.354
8947,3,2,22,LLHCEI+CMR9,8.966000000000001,488.99800000000005,274.741,497.964,2.268000000000029,0.0,were,256.533
8951,3,2,22,LLHCEI+CMR9,8.966000000000001,488.99800000000005,292.905,497.964,23.90700000000004,-10.174000000000035,suc-,277.009
8956,3,19,153,HOVUDC+CMBX9,8.966000000000001,478.824,342.173,487.79,2.7069999999999936,0.0,Table,316.812
8958,3,19,153,HOVUDC+CMBX9,8.966000000000001,478.824,353.13300000000004,487.79,4.295000000000016,0.0,1:,344.88
8968,3,19,153,HOVUDC+CMBX9,8.966000000000001,478.824,399.80400000000003,487.79,2.7169999999999277,0.0,Statistics,357.42800000000005
8971,3,19,153,HOVUDC+CMBX9,8.966000000000001,478.824,415.42699999999996,487.79,2.726000000000056,0.0,for,402.52099999999996
8979,3,19,153,HOVUDC+CMBX9,8.966000000000001,478.824,457.74199999999996,487.79,2.7170000000000414,0.0,mistakes,418.153
8988,3,19,153,HOVUDC+CMBX9,8.966000000000001,478.824,510.091,487.79,2.725999999999999,0.0,committed,460.459
8990,3,19,153,HOVUDC+CMBX9,8.966000000000001,478.824,524.024,487.79,2.7169999999999845,0.0,by,512.817
8996,3,19,153,HOVUDC+CMBX9,8.966000000000001,478.824,555.923,487.79,-502.125,-0.28600000000000136,Black-,526.741
9003,3,2,23,LLHCEI+CMR9,8.966000000000001,478.538,79.732,487.504,4.715999999999994,0.0,cessful,53.798
9006,3,2,23,LLHCEI+CMR9,8.966000000000001,478.538,99.277,487.504,4.707999999999998,0.0,and,84.448
9016,3,2,23,LLHCEI+CMR9,8.966000000000001,478.538,145.904,487.504,4.707999999999998,0.0,17:682:007,103.985
9020,3,2,23,LLHCEI+CMR9,8.966000000000001,478.538,168.82,487.504,4.71599999999998,0.0,were,150.612
9033,3,2,23,LLHCEI+CMR9,8.966000000000001,478.538,225.075,487.504,9.038000000000011,0.0,unsuccessful.,173.53599999999997
9037,3,2,23,LLHCEI+CMR9,8.966000000000001,478.538,253.93900000000002,487.504,4.715999999999951,0.0,Each,234.113
9045,3,2,23,LLHCEI+CMR9,8.966000000000001,478.538,292.904,487.504,137.45799999999997,-5.787000000000035,compila-,258.655
9047,3,19,154,LWAKVP+CMBX6,5.978,472.751,436.904,478.72900000000004,84.92500000000007,0.0,st,430.36199999999997
9049,3,19,154,LWAKVP+CMBX6,5.978,472.751,528.371,478.72900000000004,-211.55899999999997,-4.38799999999992,st,521.8290000000001
9052,3,19,154,HOVUDC+CMBX9,8.966000000000001,468.36300000000006,333.602,477.329,4.913999999999987,0.0,box,316.812
9060,3,19,154,HOVUDC+CMBX9,8.966000000000001,468.36300000000006,377.37800000000004,477.329,4.91399999999993,0.0,students,338.51599999999996
9067,3,19,154,HOVUDC+CMBX9,8.966000000000001,468.36300000000006,420.144,477.329,4.922999999999945,0.0,between,382.292
9068,3,19,154,HOVUDC+CMBX9,8.966000000000001,468.36300000000006,430.37199999999996,477.329,11.948000000000036,0.0,1,425.06699999999995
9072,3,19,154,HOVUDC+CMBX9,8.966000000000001,468.36300000000006,461.907,477.329,8.867999999999995,0.0,Sep.,442.32
9076,3,19,154,HOVUDC+CMBX9,8.966000000000001,468.36300000000006,491.97,477.329,4.913000000000011,0.0,2013,470.775
9078,3,19,154,HOVUDC+CMBX9,8.966000000000001,468.36300000000006,506.315,477.329,4.914000000000044,0.0,to,496.88300000000004
9080,3,19,154,HOVUDC+CMBX9,8.966000000000001,468.36300000000006,521.839,477.329,11.947999999999865,0.0,31,511.22900000000004
9084,3,19,154,HOVUDC+CMBX9,8.966000000000001,468.36300000000006,555.922,477.329,-502.124,-0.2860000000000582,Aug.,533.7869999999999
9088,3,2,24,LLHCEI+CMR9,8.966000000000001,468.077,69.65100000000001,477.043,2.9949999999999903,0.0,tion,53.798
9091,3,2,24,LLHCEI+CMR9,8.966000000000001,468.077,89.537,477.043,3.0039999999999907,0.0,may,72.646
9098,3,2,24,LLHCEI+CMR9,8.966000000000001,468.077,121.171,477.043,3.002999999999986,0.0,include,92.541
9106,3,2,24,LLHCEI+CMR9,8.966000000000001,468.077,157.161,477.043,3.0039999999999907,0.0,multiple,124.17399999999999
9112,3,2,24,LLHCEI+CMR9,8.966000000000001,468.077,185.3,477.043,3.0039999999999907,0.0,source,160.165
9116,3,2,24,LLHCEI+CMR9,8.966000000000001,468.077,203.7,477.043,3.004000000000019,0.0,ﬁles,188.304
9117,3,2,24,LLHCEI+CMR9,8.966000000000001,468.077,211.312,477.043,3.002999999999986,0.0,–,206.704
9120,3,2,24,LLHCEI+CMR9,8.966000000000001,468.077,227.101,477.043,3.0030000000000143,0.0,the,214.315
9125,3,2,24,LLHCEI+CMR9,8.966000000000001,468.077,249.021,477.043,3.0030000000000143,0.0,total,230.104
9131,3,2,24,LLHCEI+CMR9,8.966000000000001,468.077,282.481,477.043,3.0030000000000427,0.0,number,252.024
9133,3,2,24,LLHCEI+CMR9,8.966000000000001,468.077,292.899,477.043,23.91300000000001,-10.175000000000011,of,285.48400000000004
9137,3,19,155,HOVUDC+CMBX9,8.966000000000001,457.902,338.01599999999996,466.86800000000005,4.600000000000023,0.0,2014,316.812
9149,3,19,155,HOVUDC+CMBX9,8.966000000000001,457.902,393.475,466.86800000000005,7.935000000000002,0.0,(inclusive).,342.616
9152,3,19,155,HOVUDC+CMBX9,8.966000000000001,457.902,419.545,466.86800000000005,4.608000000000004,0.0,The,401.41
9159,3,19,155,HOVUDC+CMBX9,8.966000000000001,457.902,454.702,466.86800000000005,4.6089999999999804,0.0,results,424.153
9162,3,19,155,HOVUDC+CMBX9,8.966000000000001,457.902,473.704,466.86800000000005,4.609000000000037,0.0,are,459.311
9168,3,19,155,HOVUDC+CMBX9,8.966000000000001,457.902,507.043,466.86800000000005,4.6089999999999804,0.0,sorted,478.31300000000005
9177,3,19,155,HOVUDC+CMBX9,8.966000000000001,457.902,555.919,466.86800000000005,-502.121,-0.28600000000000136,according,511.652
9183,3,2,25,LLHCEI+CMR9,8.966000000000001,457.616,78.934,466.582,2.4200000000000017,0.0,source,53.798
9187,3,2,25,LLHCEI+CMR9,8.966000000000001,457.616,96.751,466.582,2.4210000000000065,0.0,ﬁles,81.354
9192,3,2,25,LLHCEI+CMR9,8.966000000000001,457.616,120.639,466.582,2.4210000000000065,0.0,input,99.17200000000001
9194,3,2,25,LLHCEI+CMR9,8.966000000000001,457.616,131.243,466.582,2.4209999999999923,0.0,to,123.06
9205,3,2,25,LLHCEI+CMR9,8.966000000000001,457.616,180.69400000000002,466.582,2.4119999999999777,0.0,compilation,133.664
9210,3,2,25,LLHCEI+CMR9,8.966000000000001,457.616,198.46,466.582,3.8649999999999807,0.0,(i.e.,183.106
9214,3,2,25,LLHCEI+CMR9,8.966000000000001,457.616,219.979,466.582,2.4119999999999777,0.0,each,202.325
9220,3,2,25,LLHCEI+CMR9,8.966000000000001,457.616,247.52599999999998,466.582,2.4210000000000207,0.0,source,222.391
9223,3,2,25,LLHCEI+CMR9,8.966000000000001,457.616,261.717,466.582,2.4209999999999923,0.0,ﬁle,249.947
9226,3,2,25,LLHCEI+CMR9,8.966000000000001,457.616,281.02,466.582,2.4209999999999923,0.0,may,264.138
9228,3,2,25,LLHCEI+CMR9,8.966000000000001,457.616,292.902,466.582,23.910000000000025,-10.174000000000035,be,283.441
9230,3,19,156,HOVUDC+CMBX9,8.966000000000001,447.44199999999995,326.244,456.408,5.029999999999973,0.0,to,316.812
9239,3,19,156,HOVUDC+CMBX9,8.966000000000001,447.44199999999995,376.289,456.408,5.039000000000044,0.0,frequency,331.274
9241,3,19,156,HOVUDC+CMBX9,8.966000000000001,447.44199999999995,390.17,456.408,5.038999999999987,0.0,in,381.32800000000003
9251,3,19,156,HOVUDC+CMBX9,8.966000000000001,447.44199999999995,445.624,456.408,5.029999999999973,0.0,descending,395.209
9257,3,19,156,HOVUDC+CMBX9,8.966000000000001,447.44199999999995,478.405,456.408,9.226999999999975,0.0,order.,450.654
9261,3,19,156,HOVUDC+CMBX9,8.966000000000001,447.44199999999995,511.288,456.408,5.038999999999987,0.0,Most,487.63199999999995
9269,3,19,156,HOVUDC+CMBX9,8.966000000000001,447.44199999999995,555.925,456.408,-502.12699999999995,-0.2869999999999777,mistakes,516.327
9276,3,2,26,LLHCEI+CMR9,8.966000000000001,447.155,85.249,456.121,2.528000000000006,0.0,counted,53.798
9284,3,2,26,LLHCEI+CMR9,8.966000000000001,447.155,120.773,456.121,2.528000000000006,0.0,multiple,87.777
9290,3,2,26,LLHCEI+CMR9,8.966000000000001,447.155,148.425,456.121,2.5279999999999916,0.0,times),123.301
9293,3,2,26,LLHCEI+CMR9,8.966000000000001,447.155,165.592,456.121,2.537000000000006,0.0,was,150.953
9304,3,2,26,LLHCEI+CMR9,8.966000000000001,447.155,212.6,456.121,2.6359999999999957,0.0,46:448:212:,168.12900000000002
9306,3,2,26,LLHCEI+CMR9,8.966000000000001,447.155,222.65099999999998,456.121,2.537000000000006,0.0,of,215.236
9311,3,2,26,LLHCEI+CMR9,8.966000000000001,447.155,248.46099999999998,456.121,2.529000000000025,0.0,which,225.188
9321,3,2,26,LLHCEI+CMR9,8.966000000000001,447.155,292.909,456.121,23.90300000000002,-10.173999999999978,24:264:603,250.99
9325,3,19,157,HOVUDC+CMBX9,8.966000000000001,436.981,333.29900000000004,445.94699999999995,3.4869999999999663,0.0,will,316.812
9331,3,19,157,HOVUDC+CMBX9,8.966000000000001,436.981,363.158,445.94699999999995,3.4879999999999427,0.0,result,336.786
9333,3,19,157,HOVUDC+CMBX9,8.966000000000001,436.981,375.48800000000006,445.94699999999995,3.4879999999999427,0.0,in,366.64599999999996
9334,3,19,157,HOVUDC+CMBX9,8.966000000000001,436.981,384.134,445.94699999999995,3.495999999999981,0.0,a,378.976
9342,3,19,157,HOVUDC+CMBX9,8.966000000000001,436.981,427.48199999999997,445.94699999999995,3.497000000000071,0.0,compiler,387.63
9347,3,19,157,HOVUDC+CMBX9,8.966000000000001,436.981,454.265,445.94699999999995,3.4880000000000564,0.0,error,430.97900000000004
9354,3,19,157,HOVUDC+CMBX9,8.966000000000001,436.981,495.139,445.94699999999995,3.4879999999999427,0.0,message,457.75300000000004
9359,3,19,157,HOVUDC+CMBX9,8.966000000000001,436.981,523.798,445.94699999999995,3.4879999999999427,0.0,being,498.62699999999995
9364,3,19,157,HOVUDC+CMBX9,8.966000000000001,436.981,555.923,445.94699999999995,-502.125,-0.2869999999999777,shown,527.286
9368,3,2,27,LLHCEI+CMR9,8.966000000000001,436.694,72.006,445.66,3.0579999999999927,0.0,were,53.798
9376,3,2,27,LLHCEI+CMR9,8.966000000000001,436.694,110.87,445.66,3.0579999999999927,0.0,compiled,75.064
9388,3,2,27,LLHCEI+CMR9,8.966000000000001,436.694,160.108,445.66,3.0579999999999927,0.0,successfully,113.928
9391,3,2,27,LLHCEI+CMR9,8.966000000000001,436.694,177.995,445.66,3.0579999999999927,0.0,and,163.166
9401,3,2,27,LLHCEI+CMR9,8.966000000000001,436.694,222.972,445.66,3.0579999999999927,0.0,22:183:609,181.053
9405,3,2,27,LLHCEI+CMR9,8.966000000000001,436.694,244.229,445.66,3.066999999999979,0.0,were,226.03
9409,3,2,27,LLHCEI+CMR9,8.966000000000001,436.694,263.149,445.66,53.66300000000001,-10.174000000000035,not.,247.296
9411,3,19,158,HOVUDC+CMBX9,8.966000000000001,426.52,326.244,435.486,4.294999999999959,0.0,to,316.812
9414,3,19,158,HOVUDC+CMBX9,8.966000000000001,426.52,345.41900000000004,435.486,4.294999999999959,0.0,the,330.539
9418,3,19,158,HOVUDC+CMBX9,8.966000000000001,426.52,369.022,435.486,4.293999999999983,0.0,user,349.714
9419,3,19,158,HOVUDC+CMBX9,8.966000000000001,426.52,378.62199999999996,435.486,4.295000000000016,0.0,–,373.316
9424,3,19,158,HOVUDC+CMBX9,8.966000000000001,426.52,407.279,435.486,4.295000000000016,0.0,those,382.917
9432,3,19,158,HOVUDC+CMBX9,8.966000000000001,426.52,451.164,435.486,4.295000000000016,0.0,mistakes,411.574
9437,3,19,158,HOVUDC+CMBX9,8.966000000000001,426.52,482.259,435.486,4.3040000000000305,0.0,which,455.459
9439,3,19,158,HOVUDC+CMBX9,8.966000000000001,426.52,497.754,435.486,4.295000000000016,0.0,do,486.56300000000005
9442,3,19,158,HOVUDC+CMBX9,8.966000000000001,426.52,517.366,435.486,4.303999999999974,0.0,not,502.04900000000004
9447,3,19,158,HOVUDC+CMBX9,8.966000000000001,426.52,546.465,435.486,4.294999999999959,0.0,cause,521.67
9448,3,19,158,HOVUDC+CMBX9,8.966000000000001,426.52,555.9169999999999,435.486,-502.1189999999999,-9.959000000000003,a,550.76
9451,3,3,28,HFRTME+NimbusRomNo9L-Medi,11.955,416.561,68.742,428.517,11.954999999999998,0.0,4.1,53.798
9459,3,3,28,HFRTME+NimbusRomNo9L-Medi,11.955,416.561,126.402,428.517,2.98899999999999,0.0,Mistakes,80.697
9467,3,3,28,HFRTME+NimbusRomNo9L-Medi,11.955,416.561,178.287,428.517,138.525,-0.5019999999999527,Overview,129.391
9475,3,19,159,HOVUDC+CMBX9,8.966000000000001,416.059,356.664,425.025,3.5329999999999586,0.0,compiler,316.812
9480,3,19,159,HOVUDC+CMBX9,8.966000000000001,416.059,383.483,425.025,3.5319999999999823,0.0,error,360.19699999999995
9484,3,19,159,HOVUDC+CMBX9,8.966000000000001,416.059,407.95300000000003,425.025,3.523999999999944,0.0,have,387.015
9486,3,19,159,HOVUDC+CMBX9,8.966000000000001,416.059,422.529,425.025,3.5229999999999677,0.0,an,411.477
9495,3,19,159,HOVUDC+CMBX9,8.966000000000001,416.059,464.411,425.025,-401.646,-11.689999999999998,asterisk.,426.05199999999996
