,Unnamed: 0,page,txtbox,textline,font,szie,y1,x2,y2,xspace,yspace,words,wx1,linebreak,udw,udrm,tc
2152,10448,3,5,49,LLHCEI+CMR9,8.966000000000003,195.154,110.882,204.12,2.931999999999988,0.0,in,103.202,0,0,0,0
2153,10449,3,5,49,LLHCEI+CMR9,8.966000000000003,195.154,118.422,204.12,2.931999999999988,0.0,a,113.814,0,0,0,0
2154,10457,3,5,49,LLHCEI+CMR9,8.966000000000003,195.154,155.636,204.12,2.9410000000000025,0.0,compiler,121.354,0,0,0,0
2155,10462,3,5,49,LLHCEI+CMR9,8.966000000000003,195.154,178.088,204.12,2.9320000000000164,0.0,error,158.577,0,0,0,0
2156,10466,3,5,49,LLHCEI+CMR9,8.966000000000003,195.154,198.925,204.12,2.931999999999988,0.0,tend,181.02,0,0,0,0
2157,10468,3,5,49,LLHCEI+CMR9,8.966000000000003,195.154,210.04,204.12,2.9320000000000164,0.0,to,201.857,0,0,0,0
2158,10472,3,5,49,LLHCEI+CMR9,8.966000000000003,195.154,229.858,204.12,2.9410000000000025,0.0,take,212.972,0,0,0,0
2159,10476,3,5,49,LLHCEI+CMR9,8.966000000000003,195.154,254.285,204.12,2.931999999999988,0.0,much,232.799,0,0,0,0
2160,10482,3,5,49,LLHCEI+CMR9,8.966000000000003,195.154,281.789,204.12,2.9320000000000164,0.0,longer,257.217,0,0,0,0
2161,10484,3,5,49,LLHCEI+CMR9,8.966000000000003,195.154,292.913,204.12,-239.115,-10.46100000000004,to,284.721,1,0,0,0
2162,10486,3,5,50,LLHCEI+CMR9,8.966000000000003,184.693,63.25899999999999,193.659,2.645000000000003,0.0,be,53.798,0,0,0,0
2163,10491,3,5,50,LLHCEI+CMR9,8.966000000000003,184.693,87.649,193.659,2.7259999999999986,0.0,ﬁxed:,65.904,0,0,0,0
2164,10495,3,5,50,LLHCEI+CMR9,8.966000000000003,184.693,108.076,193.659,2.635999999999996,0.0,such,90.375,0,0,0,0
2165,10497,3,5,50,LLHCEI+CMR9,8.966000000000003,184.693,118.946,193.659,2.6450000000000102,0.0,as,110.712,0,0,0,0
2166,10505,3,5,50,LLHCEI+CMR9,8.966000000000003,184.693,156.735,193.659,2.643999999999977,0.0,Mistakes,121.591,0,0,0,0
2167,10507,3,5,50,LLHCEI+CMR9,8.966000000000003,184.693,168.771,193.659,2.644000000000005,0.0,N:,159.379,0,0,0,0
2168,10508,3,5,50,VPFDEA+CMTI9,8.966000000000003,184.693,177.893,193.659,3.5490000000000066,0.0,B,171.415,0,0,0,0
2169,10511,3,5,50,LLHCEI+CMR9,8.966000000000003,184.693,196.272,193.659,2.6399999999999864,0.0,and,181.442,0,0,0,0
2170,10513,3,5,50,LLHCEI+CMR9,8.966000000000003,184.693,208.421,193.659,2.644999999999982,0.0,D.,198.912,0,0,0,0
2171,10520,3,5,50,LLHCEI+CMR9,8.966000000000003,184.693,242.575,193.659,2.6459999999999866,0.0,Mistake,211.066,0,0,0,0
2172,10521,3,5,50,VPFDEA+CMTI9,8.966000000000003,184.693,251.46400000000003,193.659,3.7039999999999793,0.0,E,245.221,0,0,0,0
2173,10525,3,5,50,LLHCEI+CMR9,8.966000000000003,184.693,271.076,193.659,2.6450000000000387,0.0,gets,255.168,0,0,0,0
2174,10529,3,5,50,LLHCEI+CMR9,8.966000000000003,184.693,292.915,193.659,-239.117,-10.460999999999984,ﬁxed,273.721,1,0,0,0
2175,10533,3,5,51,LLHCEI+CMR9,8.966000000000003,174.232,73.781,183.198,3.047999999999988,0.0,more,53.798,0,0,0,0
2176,10541,3,5,51,LLHCEI+CMR9,8.966000000000003,174.232,108.028,183.198,3.0570000000000017,0.0,quickly;,76.829,0,0,0,0
2177,10549,3,5,51,LLHCEI+CMR9,8.966000000000003,174.232,146.358,183.198,3.0399999999999916,0.0,although,111.085,0,0,0,0
2178,10551,3,5,51,LLHCEI+CMR9,8.966000000000003,174.232,155.542,183.198,3.048000000000002,0.0,it,149.398,0,0,0,0
2179,10555,3,5,51,LLHCEI+CMR9,8.966000000000003,174.232,176.27599999999995,183.198,3.0580000000000216,0.0,does,158.59,0,0,0,0
2180,10558,3,5,51,LLHCEI+CMR9,8.966000000000003,174.232,192.627,183.198,3.0489999999999777,0.0,not,179.334,0,0,0,0
2181,10563,3,5,51,LLHCEI+CMR9,8.966000000000003,174.232,217.207,183.198,3.0489999999999777,0.0,cause,195.676,0,0,0,0
2182,10564,3,5,51,LLHCEI+CMR9,8.966000000000003,174.232,224.863,183.198,3.0490000000000066,0.0,a,220.256,0,0,0,0
2183,10571,3,5,51,LLHCEI+CMR9,8.966000000000003,174.232,258.59,183.198,3.0570000000000164,0.0,compile,227.912,0,0,0,0
2184,10577,3,5,51,LLHCEI+CMR9,8.966000000000003,174.232,283.719,183.198,3.048000000000002,0.0,error:,261.647,0,0,0,0
2185,10579,3,5,51,LLHCEI+CMR9,8.966000000000003,174.232,292.911,183.198,-239.113,-10.459999999999981,it,286.767,1,0,0,0
2186,10582,3,5,52,LLHCEI+CMR9,8.966000000000003,163.77200000000005,67.143,172.738,3.0660000000000025,0.0,has,53.798,0,0,0,0
2187,10583,3,5,52,LLHCEI+CMR9,8.966000000000003,163.77200000000005,74.817,172.738,3.0580000000000065,0.0,a,70.209,0,0,0,0
2188,10587,3,5,52,LLHCEI+CMR9,8.966000000000003,163.77200000000005,97.848,172.738,3.0670000000000077,0.0,more,77.875,0,0,0,0
2189,10597,3,5,52,LLHCEI+CMR9,8.966000000000003,163.77200000000005,141.306,172.738,3.0660000000000025,0.0,noticeable,100.915,0,0,0,0
2190,10602,3,5,52,LLHCEI+CMR9,8.966000000000003,163.77200000000005,165.61700000000005,172.738,3.0579999999999927,0.0,eﬀect,144.372,0,0,0,0
2191,10604,3,5,52,LLHCEI+CMR9,8.966000000000003,163.77200000000005,178.393,172.738,3.0579999999999927,0.0,on,168.675,0,0,0,0
2192,10607,3,5,52,LLHCEI+CMR9,8.966000000000003,163.77200000000005,194.236,172.738,3.0670000000000077,0.0,the,181.451,0,0,0,0
2193,10616,3,5,52,LLHCEI+CMR9,8.966000000000003,163.77200000000005,237.285,172.738,3.0660000000000025,0.0,program’s,197.303,0,0,0,0
2194,10623,3,5,52,LLHCEI+CMR9,8.966000000000003,163.77200000000005,268.235,172.738,3.0659999999999736,0.0,control,240.351,0,0,0,0
2195,10627,3,5,52,LLHCEI+CMR9,8.966000000000003,163.77200000000005,289.976,172.738,-227.21099999999998,-10.461000000000013,ﬂow.,271.301,1,0,0,0
2196,10629,3,5,53,LLHCEI+CMR9,8.966000000000003,153.311,73.266,162.27700000000004,3.6229999999999913,0.0,To,62.765,0,0,0,0
2197,10636,3,5,53,LLHCEI+CMR9,8.966000000000003,153.311,109.883,162.27700000000004,3.631,0.0,examine,76.889,0,0,0,0
2198,10640,3,5,53,LLHCEI+CMR9,8.966000000000003,153.311,128.395,162.27700000000004,3.6219999999999857,0.0,this,113.514,0,0,0,0
2199,10648,3,5,53,LLHCEI+CMR9,8.966000000000003,153.311,162.724,162.27700000000004,3.6230000000000184,0.0,relation,132.017,0,0,0,0
2200,10653,3,5,53,LLHCEI+CMR9,8.966000000000003,153.311,188.889,162.27700000000004,3.765999999999991,0.0,more:,166.347,0,0,0,0
2201,10659,3,5,53,LLHCEI+CMR9,8.966000000000003,153.311,218.634,162.27700000000004,3.6229999999999913,0.0,Figure,192.655,0,0,0,0
2202,10660,3,5,53,LLHCEI+CMR9,8.966000000000003,153.311,226.864,162.27700000000004,3.6229999999999913,0.0,3,222.257,0,0,0,0
2203,10665,3,5,53,LLHCEI+CMR9,8.966000000000003,153.311,253.871,162.27700000000004,3.6230000000000473,0.0,shows,230.487,0,0,0,0
2204,10666,3,5,53,LLHCEI+CMR9,8.966000000000003,153.311,262.10200000000003,162.27700000000004,3.621999999999957,0.0,a,257.494,0,0,0,0
2205,10673,3,5,53,LLHCEI+CMR9,8.966000000000003,153.311,292.898,162.27700000000004,-239.1,-10.461000000000013,scatter,265.724,1,0,0,0
2206,10677,3,5,54,LLHCEI+CMR9,8.966000000000003,142.85,69.65100000000001,151.816,3.4969999999999857,0.0,plot,53.798,0,0,0,0
2207,10680,3,5,54,LLHCEI+CMR9,8.966000000000003,142.85,84.176,151.816,3.506,0.0,for,73.148,0,0,0,0
2208,10683,3,5,54,LLHCEI+CMR9,8.966000000000003,142.85,100.467,151.816,3.515000000000001,0.0,the,87.682,0,0,0,0
2209,10690,3,5,54,LLHCEI+CMR9,8.966000000000003,142.85,134.724,151.816,3.515000000000015,0.0,mistake,103.982,0,0,0,0
2210,10701,3,5,54,LLHCEI+CMR9,8.966000000000003,142.85,184.743,151.816,3.5060000000000286,0.0,Frequencies,138.239,0,0,0,0
2211,10708,3,5,54,LLHCEI+CMR9,8.966000000000003,142.85,216.926,151.816,3.5060000000000286,0.0,against,188.249,0,0,0,0
2212,10720,3,5,54,LLHCEI+CMR9,8.966000000000003,142.85,271.707,151.816,5.4150000000000205,0.0,Time-to-Fix.,220.432,0,1,0,1
2213,10722,3,5,54,LLHCEI+CMR9,8.966000000000003,142.85,283.255,151.816,3.5149999999999864,0.0,If,277.122,0,0,0,0
2214,10724,3,5,54,LLHCEI+CMR9,8.966000000000003,142.85,292.905,151.816,-239.107,-10.460999999999984,it,286.77,1,0,0,0
2215,10727,3,5,55,LLHCEI+CMR9,8.966000000000003,132.389,68.437,141.355,3.6490000000000014,0.0,was,53.798,0,0,0,0
2216,10730,3,5,55,LLHCEI+CMR9,8.966000000000003,132.389,84.88,141.355,3.6490000000000014,0.0,the,72.086,0,0,0,0
2217,10734,3,5,55,LLHCEI+CMR9,8.966000000000003,132.389,104.95,141.355,3.657999999999987,0.0,case,88.529,0,0,0,0
2218,10738,3,5,55,LLHCEI+CMR9,8.966000000000003,132.389,125.476,141.355,3.6500000000000057,0.0,that,108.608,0,0,0,0
2219,10746,3,5,55,LLHCEI+CMR9,8.966000000000003,132.389,162.726,141.355,3.658999999999992,0.0,students,129.126,0,0,0,0
2220,10753,3,5,55,LLHCEI+CMR9,8.966000000000003,132.389,195.568,141.355,3.6500000000000057,0.0,learned,166.385,0,0,0,0
2221,10755,3,5,55,LLHCEI+CMR9,8.966000000000003,132.389,207.401,141.355,3.649000000000029,0.0,to,199.218,0,0,0,0
2222,10762,3,5,55,LLHCEI+CMR9,8.966000000000003,132.389,239.697,141.355,3.6500000000000057,0.0,quickly,211.05,0,0,0,0
2223,10764,3,5,55,LLHCEI+CMR9,8.966000000000003,132.389,253.321,141.355,3.649000000000029,0.0,ﬁx,243.347,0,0,0,0
2224,10767,3,5,55,LLHCEI+CMR9,8.966000000000003,132.389,269.765,141.355,3.6490000000000014,0.0,the,256.97,0,0,0,0
2225,10771,3,5,55,LLHCEI+CMR9,8.966000000000003,132.389,292.911,141.355,23.90100000000001,-5.997000000000001,most,273.414,1,1,0,1
2226,10777,3,20,160,HOVUDC+CMBX9,8.966000000000003,126.392,346.846,135.358,5.997999999999991,0.0,Figure,316.812,0,1,1,2
2227,10779,3,20,160,HOVUDC+CMBX9,8.966000000000003,126.392,361.088,135.358,9.638999999999953,0.0,1:,352.844,0,1,0,1
2228,10786,3,20,160,HOVUDC+CMBX9,8.966000000000003,126.392,404.77,135.358,5.989000000000032,0.0,Log-log,370.727,0,1,0,1
2229,10790,3,20,160,HOVUDC+CMBX9,8.966000000000003,126.392,429.015,135.358,5.998000000000047,0.0,plot,410.759,0,1,0,1
2230,10792,3,20,160,HOVUDC+CMBX9,8.966000000000003,126.392,443.561,135.358,5.990000000000008,0.0,of,435.013,0,1,0,1
2231,10801,3,20,160,HOVUDC+CMBX9,8.966000000000003,126.392,497.11300000000006,135.358,5.997999999999934,0.0,Frequency,449.551,0,1,0,1
2232,10803,3,20,160,HOVUDC+CMBX9,8.966000000000003,126.392,512.887,135.358,5.999000000000024,0.0,vs,503.111,0,1,0,1
2233,10811,3,20,160,HOVUDC+CMBX9,8.966000000000003,126.392,555.922,135.358,-502.124,-4.464000000000013,Distinct,518.886,1,0,0,0
2234,10819,3,5,56,LLHCEI+CMR9,8.966000000000003,121.928,86.82600000000002,130.894,3.766000000000005,0.0,frequent,53.798,0,0,0,0
2235,10826,3,5,56,LLHCEI+CMR9,8.966000000000003,121.928,116.298,130.894,3.937000000000012,0.0,errors:,90.592,0,0,0,0
2236,10828,3,5,56,LLHCEI+CMR9,8.966000000000003,121.928,130.739,130.894,3.7750000000000057,0.0,we,120.235,0,0,0,0
2237,10833,3,5,56,LLHCEI+CMR9,8.966000000000003,121.928,158.299,130.894,3.765999999999991,0.0,would,134.514,0,0,0,0
2238,10839,3,5,56,LLHCEI+CMR9,8.966000000000003,121.928,188.151,130.894,3.765000000000015,0.0,expect,162.065,0,0,0,0
2239,10840,3,5,56,LLHCEI+CMR9,8.966000000000003,121.928,196.524,130.894,3.765999999999991,0.0,a,191.916,0,0,0,0
2240,10845,3,5,56,LLHCEI+CMR9,8.966000000000003,121.928,221.8,130.894,3.7659999999999623,0.0,trend,200.29,0,0,0,0
2241,10850,3,5,56,LLHCEI+CMR9,8.966000000000003,121.928,247.033,130.894,3.76600000000002,0.0,along,225.566,0,0,0,0
2242,10851,3,5,56,LLHCEI+CMR9,8.966000000000003,121.928,255.407,130.894,3.765000000000015,0.0,a,250.799,0,0,0,0
2243,10859,3,5,56,LLHCEI+CMR9,8.966000000000003,121.928,292.909,130.894,23.90300000000002,-5.997000000000001,diagonal,259.172,1,1,0,1
2244,10865,3,20,161,HOVUDC+CMBX9,8.966000000000003,115.931,343.24300000000005,124.897,7.05699999999996,0.0,users.,316.812,0,1,1,2
2245,10872,3,20,161,HOVUDC+CMBX9,8.966000000000003,115.931,386.918,124.897,4.312999999999988,0.0,Mistake,350.3,0,0,0,0
2246,10873,3,20,161,RMVVFC+CMBXTI10,8.966000000000003,115.931,399.266,124.897,5.857000000000085,0.0,N,391.231,0,1,0,1
2247,10881,3,20,161,HOVUDC+CMBX9,8.966000000000003,115.931,442.848,124.897,4.312999999999988,0.0,overlaps,405.1230000000001,0,0,0,0
2248,10888,3,20,161,HOVUDC+CMBX9,8.966000000000003,115.931,483.789,124.897,4.307000000000016,0.0,Mistake,447.161,0,0,0,0
2249,10889,3,20,161,RMVVFC+CMBXTI10,8.966000000000003,115.931,495.419,124.897,5.196999999999947,0.0,B,488.096,0,1,0,1
2250,10896,3,20,161,HOVUDC+CMBX9,8.966000000000003,115.931,536.7330000000002,124.897,4.30399999999986,0.0,towards,500.616,0,0,0,0
2251,10899,3,20,161,HOVUDC+CMBX9,8.966000000000003,115.931,555.9259999999998,124.897,-502.12799999999993,-4.463000000000008,the,541.0369999999998,1,0,0,0
2252,10903,3,5,57,LLHCEI+CMR9,8.966000000000003,111.468,68.119,120.434,4.331000000000003,0.0,line,53.798,0,0,0,0
2253,10907,3,5,57,LLHCEI+CMR9,8.966000000000003,111.468,91.148,120.434,4.331000000000003,0.0,from,72.45,0,0,0,0
2254,10910,3,5,57,LLHCEI+CMR9,8.966000000000003,111.468,108.782,120.434,4.3219999999999885,0.0,top,95.479,0,0,0,0
2255,10914,3,5,57,LLHCEI+CMR9,8.966000000000003,111.468,126.162,120.434,4.322000000000003,0.0,left,113.104,0,0,0,0
2256,10916,3,5,57,LLHCEI+CMR9,8.966000000000003,111.468,138.67600000000002,120.434,4.321999999999973,0.0,to,130.484,0,0,0,0
2257,10922,3,5,57,LLHCEI+CMR9,8.966000000000003,111.468,172.396,120.434,4.3300000000000125,0.0,bottom,142.998,0,0,0,0
2258,10928,3,5,57,LLHCEI+CMR9,8.966000000000003,111.468,198.484,120.434,7.890999999999992,0.0,right.,176.726,0,1,0,1
2259,10932,3,5,57,LLHCEI+CMR9,8.966000000000003,111.468,224.327,120.434,4.330999999999989,0.0,This,206.375,0,0,0,0
2260,10934,3,5,57,LLHCEI+CMR9,8.966000000000003,111.468,234.853,120.434,4.331000000000047,0.0,is,228.658,0,0,0,0
2261,10937,3,5,57,LLHCEI+CMR9,8.966000000000003,111.468,252.477,120.434,4.330999999999989,0.0,not,239.18400000000003,0,0,0,0
2262,10940,3,5,57,LLHCEI+CMR9,8.966000000000003,111.468,269.593,120.434,4.339999999999975,0.0,the,256.808,0,0,0,0
2263,10945,3,5,57,LLHCEI+CMR9,8.966000000000003,111.468,292.904,120.434,23.90800000000001,-5.997999999999991,case:,273.933,1,1,0,1
2264,10951,3,20,162,HOVUDC+CMBX9,8.966000000000003,105.47,342.1040000000001,114.436,-288.3060000000001,-4.462999999999994,right.,316.812,1,0,1,1
2265,10958,3,5,58,LLHCEI+CMR9,8.966000000000003,101.007,85.81700000000002,109.973,2.1609999999999867,0.0,showing,53.798,0,0,0,0
2266,10962,3,5,58,LLHCEI+CMR9,8.966000000000003,101.007,104.855,109.973,2.1610000000000014,0.0,that,87.978,0,0,0,0
2267,10965,3,5,58,LLHCEI+CMR9,8.966000000000003,101.007,119.801,109.973,2.179000000000002,0.0,the,107.016,0,0,0,0
2268,10969,3,5,58,LLHCEI+CMR9,8.966000000000003,101.007,139.885,109.973,2.170000000000016,0.0,time,121.98,0,0,0,0
2269,10971,3,5,58,LLHCEI+CMR9,8.966000000000003,101.007,150.238,109.973,2.1699999999999875,0.0,to,142.055,0,0,0,0
2270,10973,3,5,58,LLHCEI+CMR9,8.966000000000003,101.007,162.382,109.973,2.1610000000000014,0.0,ﬁx,152.408,0,0,0,0
2271,10975,3,5,58,LLHCEI+CMR9,8.966000000000003,101.007,174.271,109.973,2.1599999999999966,0.0,an,164.543,0,0,0,0
2272,10980,3,5,58,LLHCEI+CMR9,8.966000000000003,101.007,195.943,109.973,2.170000000000016,0.0,error,176.43099999999995,0,0,0,0
2273,10982,3,5,58,LLHCEI+CMR9,8.966000000000003,101.007,204.299,109.973,2.170000000000016,0.0,is,198.113,0,0,0,0
2274,10985,3,5,58,LLHCEI+CMR9,8.966000000000003,101.007,219.762,109.973,2.170000000000016,0.0,not,206.469,0,0,0,0
2275,10995,3,5,58,LLHCEI+CMR9,8.966000000000003,101.007,263.087,109.973,2.170000000000016,0.0,noticeably,221.932,0,0,0,0
2276,11002,3,5,58,LLHCEI+CMR9,8.966000000000003,101.007,292.914,109.973,-239.116,-10.461,related,265.257,1,0,0,0
2277,11004,3,5,59,LLHCEI+CMR9,8.966000000000003,90.546,61.981,99.512,3.056999999999995,0.0,to,53.798,0,0,0,0
2278,11007,3,5,59,LLHCEI+CMR9,8.966000000000003,90.546,81.153,99.512,3.0659999999999883,0.0,how,65.038,0,0,0,0
2279,11012,3,5,59,LLHCEI+CMR9,8.966000000000003,90.546,104.428,99.512,3.0570000000000017,0.0,often,84.219,0,0,0,0
2280,11013,3,5,59,LLHCEI+CMR9,8.966000000000003,90.546,112.093,99.512,3.0580000000000216,0.0,a,107.485,0,0,0,0
2281,11020,3,5,59,LLHCEI+CMR9,8.966000000000003,90.546,145.125,99.512,3.0579999999999927,0.0,student,115.151,0,0,0,0
2282,11024,3,5,59,LLHCEI+CMR9,8.966000000000003,90.546,162.509,99.512,3.0580000000000216,0.0,will,148.183,0,0,0,0
2283,11033,3,5,59,LLHCEI+CMR9,8.966000000000003,90.546,204.721,99.512,3.0580000000000496,0.0,encounter,165.567,0,0,0,0
2284,11036,3,5,59,LLHCEI+CMR9,8.966000000000003,90.546,216.474,99.512,-162.22200000000004,-13.207000000000008,it.,207.779,1,0,0,0
2285,11041,3,6,60,LLHCEI+CMR9,8.966000000000003,72.95100000000002,74.27199999999998,81.917,4.0800000000000125,-0.25200000000000955,2See:,54.252,1,0,0,0
2286,11081,3,6,60,SGGSVL+CMTT9,8.966000000000003,72.699,266.297,81.666,50.51499999999999,472.97199999999987,http://www.cs.kent.ac.uk/~nccb/blackbox/,78.352,0,1,0,1
2287,11087,4,2,12,HOVUDC+CMBX9,8.966000000000003,545.6709999999998,346.846,554.637,3.0130000000000337,0.0,Figure,316.812,0,0,0,0
2288,11089,4,2,12,HOVUDC+CMBX9,8.966000000000003,545.6709999999998,358.102,554.637,4.448000000000036,0.0,4:,349.8590000000001,0,0,0,0
2289,11092,4,2,12,HOVUDC+CMBX9,8.966000000000003,545.6709999999998,380.684,554.637,3.01299999999992,0.0,The,362.55,0,0,0,0
2290,11103,4,2,12,HOVUDC+CMBX9,8.966000000000003,545.6709999999998,442.179,554.637,3.01299999999992,0.0,development,383.697,0,0,0,0
2291,11105,4,2,12,HOVUDC+CMBX9,8.966000000000003,545.6709999999998,453.731,554.637,3.0120000000000573,0.0,of,445.192,0,0,0,0
2292,11114,4,2,12,HOVUDC+CMBX9,8.966000000000003,545.6709999999998,501.758,554.637,3.0219999999999345,0.0,frequency,456.74300000000005,0,0,0,0
2293,11116,4,2,12,HOVUDC+CMBX9,8.966000000000003,545.6709999999998,513.319,554.637,3.0120000000000573,0.0,of,504.78,0,0,0,0
2294,11124,4,2,12,HOVUDC+CMBX9,8.966000000000003,545.6709999999998,555.9209999999998,554.637,-239.10899999999992,-10.460999999999899,mistakes,516.331,1,0,0,0
2295,11134,4,2,13,HOVUDC+CMBX9,8.966000000000003,535.21,362.615,544.1759999999998,3.5869999999999886,0.0,categories,316.812,0,0,1,1
2296,11138,4,2,13,HOVUDC+CMBX9,8.966000000000003,535.21,385.76,544.1759999999998,3.596000000000004,0.0,over,366.202,0,0,0,0
2297,11144,4,2,13,HOVUDC+CMBX9,8.966000000000003,535.21,423.299,544.1759999999998,3.585999999999956,0.0,months,389.356,0,0,0,0
2298,11148,4,2,13,HOVUDC+CMBX9,8.966000000000003,535.21,446.32,544.1759999999998,3.596000000000004,0.0,(not,426.885,0,0,0,0
2299,11160,4,2,13,HOVUDC+CMBX9,8.966000000000003,535.21,507.354,544.1759999999998,4.877999999999928,0.0,normalised).,449.916,0,0,0,0
2300,11163,4,2,13,HOVUDC+CMBX9,8.966000000000003,535.21,530.376,544.1759999999998,3.576999999999998,0.0,The,512.232,0,0,0,0
2301,11168,4,2,13,HOVUDC+CMBX9,8.966000000000003,535.21,555.9159999999998,544.1759999999998,-239.10399999999996,-10.461000000000013,start,533.953,1,0,0,0
2302,11170,4,2,14,HOVUDC+CMBX9,8.966000000000003,524.749,325.351,533.715,3.5320000000000387,0.0,of,316.812,0,0,1,1
2303,11175,4,2,14,HOVUDC+CMBX9,8.966000000000003,524.749,355.264,533.715,3.5240000000000014,0.0,terms,328.8830000000001,0,0,0,0
2304,11177,4,2,14,HOVUDC+CMBX9,8.966000000000003,524.749,365.921,533.715,3.5240000000000014,0.0,is,358.788,0,0,0,0
2305,11181,4,2,14,HOVUDC+CMBX9,8.966000000000003,524.749,389.584,533.715,3.5329999999999586,0.0,very,369.445,0,0,0,0
2306,11186,4,2,14,HOVUDC+CMBX9,8.966000000000003,524.749,415.155,533.715,3.5330000000000723,0.0,clear,393.117,0,0,0,0
2307,11188,4,2,14,HOVUDC+CMBX9,8.966000000000003,524.749,427.521,533.715,3.5330000000000723,0.0,in,418.6880000000001,0,0,0,0
2308,11191,4,2,14,HOVUDC+CMBX9,8.966000000000003,524.749,442.097,533.715,3.5240000000000014,0.0,all,431.054,0,0,0,0
2309,11193,4,2,14,HOVUDC+CMBX9,8.966000000000003,524.749,454.159,533.715,3.5329999999999586,0.0,of,445.621,0,0,0,0
2310,11196,4,2,14,HOVUDC+CMBX9,8.966000000000003,524.749,472.573,533.715,3.523999999999944,0.0,the,457.692,0,0,0,0
2311,11201,4,2,14,HOVUDC+CMBX9,8.966000000000003,524.749,500.213,533.715,3.523999999999944,0.0,three,476.097,0,0,0,0
2312,11212,4,2,14,HOVUDC+CMBX9,8.966000000000003,524.749,552.488,533.715,-498.69000000000005,-18.182000000000073,categories.,503.737,1,0,0,0
2313,11218,4,0,1,HOVUDC+CMBX9,8.966000000000003,506.567,83.83200000000002,515.533,3.2819999999999823,0.0,Figure,53.798,0,0,0,0
2314,11220,4,0,1,HOVUDC+CMBX9,8.966000000000003,506.567,95.357,515.533,4.5819999999999785,0.0,2:,87.11399999999998,0,0,0,0
2315,11223,4,0,1,HOVUDC+CMBX9,8.966000000000003,506.567,118.074,515.533,3.2810000000000064,0.0,The,99.939,0,0,0,0
2316,11230,4,0,1,HOVUDC+CMBX9,8.966000000000003,506.567,156.088,515.533,3.2820000000000107,0.0,average,121.355,0,0,0,0
2317,11232,4,0,1,HOVUDC+CMBX9,8.966000000000003,506.567,167.90900000000005,515.533,3.2819999999999534,0.0,of,159.37,0,0,0,0
2318,11238,4,0,1,HOVUDC+CMBX9,8.966000000000003,506.567,206.656,515.533,3.2820000000000107,0.0,number,171.19099999999997,0,0,0,0
2319,11240,4,0,1,HOVUDC+CMBX9,8.966000000000003,506.567,218.477,515.533,3.280999999999977,0.0,of,209.938,0,0,0,0
2320,11245,4,0,1,HOVUDC+CMBX9,8.966000000000003,506.567,246.71,515.533,3.2820000000000107,0.0,times,221.758,0,0,0,0
2321,11249,4,0,1,HOVUDC+CMBX9,8.966000000000003,506.567,269.28700000000003,515.533,3.29099999999994,0.0,that,249.992,0,0,0,0
2322,11253,4,0,1,HOVUDC+CMBX9,8.966000000000003,506.567,292.909,515.533,-239.111,-10.459999999999981,each,272.578,1,0,0,0
2323,11257,4,0,2,HOVUDC+CMBX9,8.966000000000003,496.107,73.105,505.073,3.0310000000000064,0.0,user,53.798,0,0,0,0
2324,11260,4,0,2,HOVUDC+CMBX9,8.966000000000003,496.107,94.99,505.073,3.021000000000015,0.0,who,76.13600000000002,0,0,0,0
2325,11264,4,0,2,HOVUDC+CMBX9,8.966000000000003,496.107,122.765,505.073,3.0220000000000056,0.0,made,98.011,0,0,0,0
2326,11265,4,0,2,HOVUDC+CMBX9,8.966000000000003,496.107,130.944,505.073,3.0310000000000064,0.0,a,125.787,0,0,0,0
2327,11273,4,0,2,HOVUDC+CMBX9,8.966000000000003,496.107,172.326,505.073,3.1290000000000187,0.0,mistake:,133.975,0,0,0,0
2328,11281,4,0,2,HOVUDC+CMBX9,8.966000000000003,496.107,215.762,505.073,3.0209999999999866,0.0,repeated,175.455,0,0,0,0
2329,11284,4,0,2,HOVUDC+CMBX9,8.966000000000003,496.107,228.795,505.073,4.537000000000006,0.0,it.,218.783,0,0,0,0
2330,11287,4,0,2,HOVUDC+CMBX9,8.966000000000003,496.107,248.786,505.073,3.030000000000001,0.0,For,233.332,0,0,0,0
2331,11295,4,0,2,HOVUDC+CMBX9,8.966000000000003,496.107,292.906,505.073,23.90600000000001,-2.9950000000000045,example:,251.816,1,1,0,1
2332,11298,4,3,15,HFRTME+NimbusRomNo9L-Medi,11.955,493.112,331.756,505.068,11.955000000000037,0.0,4.2,316.812,0,1,1,2
2333,11306,4,3,15,HFRTME+NimbusRomNo9L-Medi,11.955,493.112,389.416,505.068,2.9889999999999763,0.0,Mistakes,343.711,0,0,0,0
2334,11310,4,3,15,HFRTME+NimbusRomNo9L-Medi,11.955,493.112,418.18,505.068,2.9890000000000327,0.0,Over,392.405,0,0,0,0
2335,11314,4,3,15,HFRTME+NimbusRomNo9L-Medi,11.955,493.112,447.518,505.068,-393.72,-7.466000000000008,Time,421.169,1,0,0,0
2336,11318,4,0,3,HOVUDC+CMBX9,8.966000000000003,485.646,74.12899999999998,494.612,2.7530000000000143,0.0,each,53.798,0,0,0,0
2337,11322,4,0,3,HOVUDC+CMBX9,8.966000000000003,485.646,96.189,494.612,2.7530000000000143,0.0,user,76.882,0,0,0,0
2338,11325,4,0,3,HOVUDC+CMBX9,8.966000000000003,485.646,117.796,494.612,2.7429999999999954,0.0,who,98.942,0,0,0,0
2339,11329,4,0,3,HOVUDC+CMBX9,8.966000000000003,485.646,145.30200000000005,494.612,2.743999999999972,0.0,made,120.539,0,0,0,0
