,page,txtbox,textline,font,szie,y1,x2,y2,xspace,yspace,words,wx1
8326,3,0,17,LLHCEI+CMR9,8.966000000000001,559.128,121.415,568.094,3.9989999999999952,0.0,the,108.63
8332,3,0,17,LLHCEI+CMR9,8.966000000000001,559.128,155.88,568.094,3.9989999999999952,0.0,number,125.414
8334,3,0,17,LLHCEI+CMR9,8.966000000000001,559.128,167.293,568.094,3.9989999999999952,0.0,of,159.879
8342,3,0,17,LLHCEI+CMR9,8.966000000000001,559.128,201.505,568.094,3.9990000000000236,0.0,distinct,171.292
8347,3,0,17,LLHCEI+CMR9,8.966000000000001,559.128,225.58,568.094,3.9989999999999952,0.0,users,205.50400000000002
8350,3,0,17,LLHCEI+CMR9,8.966000000000001,559.128,245.953,568.094,3.9899999999999807,0.0,who,229.579
8359,3,0,17,LLHCEI+CMR9,8.966000000000001,559.128,292.909,568.094,-239.111,-10.461000000000126,committed,249.94299999999998
8363,3,0,18,LLHCEI+CMR9,8.966000000000001,548.6669999999999,71.452,557.633,3.057000000000002,0.0,each,53.798
8370,3,0,18,LLHCEI+CMR9,8.966000000000001,548.6669999999999,105.26100000000001,557.633,3.056999999999988,0.0,mistake,74.509
8372,3,0,18,LLHCEI+CMR9,8.966000000000001,548.6669999999999,116.501,557.633,3.0660000000000025,0.0,at,108.318
8377,3,0,18,LLHCEI+CMR9,8.966000000000001,548.6669999999999,138.036,557.633,3.056999999999988,0.0,least,119.56700000000001
8382,3,0,18,LLHCEI+CMR9,8.966000000000001,548.6669999999999,161.549,557.633,-107.751,-26.555999999999926,once.,141.093
8384,3,1,19,HFRTME+NimbusRomNo9L-Medi,11.955,522.111,62.763999999999996,534.067,11.956000000000003,0.0,4.,53.798
8389,3,1,19,HFRTME+NimbusRomNo9L-Medi,11.955,522.111,114.57799999999999,534.067,-1.0999999999999943,0.0,RESUL,74.72
8391,3,1,19,HFRTME+NimbusRomNo9L-Medi,11.955,522.111,128.1,534.067,-65.335,-12.190999999999974,TS,113.478
8394,3,2,20,LLHCEI+CMR9,8.966000000000001,509.92,78.648,518.886,2.439000000000007,0.0,Our,62.765
8402,3,2,20,LLHCEI+CMR9,8.966000000000001,509.92,113.837,518.886,2.439000000000007,0.0,detector,81.087
8404,3,2,20,LLHCEI+CMR9,8.966000000000001,509.92,122.461,518.886,2.439000000000007,0.0,is,116.27600000000001
8408,3,2,20,LLHCEI+CMR9,8.966000000000001,509.92,142.856,518.886,2.430000000000007,0.0,used,124.9
8410,3,2,20,LLHCEI+CMR9,8.966000000000001,509.92,153.47799999999998,518.886,2.430000000000007,0.0,to,145.286
8414,3,2,20,LLHCEI+CMR9,8.966000000000001,509.92,172.771,518.886,2.4390000000000214,0.0,look,155.908
8417,3,2,20,LLHCEI+CMR9,8.966000000000001,509.92,186.229,518.886,2.438999999999993,0.0,for,175.21
8420,3,2,20,LLHCEI+CMR9,8.966000000000001,509.92,201.453,518.886,2.438999999999993,0.0,the,188.668
8426,3,2,20,LLHCEI+CMR9,8.966000000000001,509.92,234.34799999999998,518.886,2.4390000000000214,0.0,number,203.892
8428,3,2,20,LLHCEI+CMR9,8.966000000000001,509.92,244.21,518.886,2.438999999999993,0.0,of,236.787
8437,3,2,20,LLHCEI+CMR9,8.966000000000001,509.92,283.052,518.886,2.437999999999988,0.0,instances,246.649
8439,3,2,20,LLHCEI+CMR9,8.966000000000001,509.92,292.905,518.886,-239.10699999999997,-10.461000000000013,of,285.49
8448,3,2,21,LLHCEI+CMR9,8.966000000000001,499.459,90.735,508.425,3.0579999999999927,0.0,mistakes:,53.798
8450,3,2,21,LLHCEI+CMR9,8.966000000000001,499.459,102.02600000000001,508.425,3.0579999999999927,0.0,as,93.79299999999999
8459,3,2,21,LLHCEI+CMR9,8.966000000000001,499.459,142.753,508.425,3.0480000000000302,0.0,described,105.084
8461,3,2,21,LLHCEI+CMR9,8.966000000000001,499.459,153.481,508.425,3.0490000000000066,0.0,in,145.80100000000002
8468,3,2,21,LLHCEI+CMR9,8.966000000000001,499.459,184.204,508.425,3.048999999999978,0.0,section,156.53
8472,3,2,21,LLHCEI+CMR9,8.966000000000001,499.459,201.571,508.425,4.079000000000008,0.0,3.2.,187.253
8475,3,2,21,LLHCEI+CMR9,8.966000000000001,499.459,221.516,508.425,3.058000000000021,0.0,The,205.65
8479,3,2,21,LLHCEI+CMR9,8.966000000000001,499.459,242.46599999999998,508.425,3.058000000000021,0.0,data,224.574
8482,3,2,21,LLHCEI+CMR9,8.966000000000001,499.459,256.83299999999997,508.425,3.0579999999999927,0.0,set,245.524
8490,3,2,21,LLHCEI+CMR9,8.966000000000001,499.459,292.914,508.425,-239.11599999999999,-10.460999999999956,featured,259.89099999999996
8500,3,2,22,LLHCEI+CMR9,8.966000000000001,488.99800000000005,95.71799999999999,497.964,2.2590000000000146,0.0,37:158:094,53.798
8511,3,2,22,LLHCEI+CMR9,8.966000000000001,488.99800000000005,145.017,497.964,2.2590000000000146,0.0,compilation,97.977
8518,3,2,22,LLHCEI+CMR9,8.966000000000001,488.99800000000005,174.708,497.964,2.4210000000000207,0.0,events:,147.276
8520,3,2,22,LLHCEI+CMR9,8.966000000000001,488.99800000000005,184.543,497.964,2.2779999999999916,0.0,of,177.12900000000002
8525,3,2,22,LLHCEI+CMR9,8.966000000000001,488.99800000000005,210.09400000000002,497.964,2.259999999999991,0.0,which,186.821
8535,3,2,22,LLHCEI+CMR9,8.966000000000001,488.99800000000005,254.273,497.964,2.2600000000000193,0.0,19:476:087,212.354
8539,3,2,22,LLHCEI+CMR9,8.966000000000001,488.99800000000005,274.741,497.964,2.268000000000029,0.0,were,256.533
8543,3,2,22,LLHCEI+CMR9,8.966000000000001,488.99800000000005,292.905,497.964,-239.10699999999997,-10.460000000000036,suc-,277.009
8550,3,2,23,LLHCEI+CMR9,8.966000000000001,478.538,79.732,487.504,4.715999999999994,0.0,cessful,53.798
8553,3,2,23,LLHCEI+CMR9,8.966000000000001,478.538,99.277,487.504,4.707999999999998,0.0,and,84.448
8563,3,2,23,LLHCEI+CMR9,8.966000000000001,478.538,145.904,487.504,4.707999999999998,0.0,17:682:007,103.985
8567,3,2,23,LLHCEI+CMR9,8.966000000000001,478.538,168.82,487.504,4.71599999999998,0.0,were,150.612
8580,3,2,23,LLHCEI+CMR9,8.966000000000001,478.538,225.075,487.504,9.038000000000011,0.0,unsuccessful.,173.53599999999997
8584,3,2,23,LLHCEI+CMR9,8.966000000000001,478.538,253.93900000000002,487.504,4.715999999999951,0.0,Each,234.113
8592,3,2,23,LLHCEI+CMR9,8.966000000000001,478.538,292.904,487.504,-239.106,-10.461000000000013,compila-,258.655
8596,3,2,24,LLHCEI+CMR9,8.966000000000001,468.077,69.65100000000001,477.043,2.9949999999999903,0.0,tion,53.798
8599,3,2,24,LLHCEI+CMR9,8.966000000000001,468.077,89.537,477.043,3.0039999999999907,0.0,may,72.646
8606,3,2,24,LLHCEI+CMR9,8.966000000000001,468.077,121.171,477.043,3.002999999999986,0.0,include,92.541
8614,3,2,24,LLHCEI+CMR9,8.966000000000001,468.077,157.161,477.043,3.0039999999999907,0.0,multiple,124.17399999999999
8620,3,2,24,LLHCEI+CMR9,8.966000000000001,468.077,185.3,477.043,3.0039999999999907,0.0,source,160.165
8624,3,2,24,LLHCEI+CMR9,8.966000000000001,468.077,203.7,477.043,3.004000000000019,0.0,ﬁles,188.304
8625,3,2,24,LLHCEI+CMR9,8.966000000000001,468.077,211.312,477.043,3.002999999999986,0.0,–,206.704
8628,3,2,24,LLHCEI+CMR9,8.966000000000001,468.077,227.101,477.043,3.0030000000000143,0.0,the,214.315
8633,3,2,24,LLHCEI+CMR9,8.966000000000001,468.077,249.021,477.043,3.0030000000000143,0.0,total,230.104
8639,3,2,24,LLHCEI+CMR9,8.966000000000001,468.077,282.481,477.043,3.0030000000000427,0.0,number,252.024
8641,3,2,24,LLHCEI+CMR9,8.966000000000001,468.077,292.899,477.043,-239.101,-10.461000000000013,of,285.48400000000004
8647,3,2,25,LLHCEI+CMR9,8.966000000000001,457.616,78.934,466.582,2.4200000000000017,0.0,source,53.798
8651,3,2,25,LLHCEI+CMR9,8.966000000000001,457.616,96.751,466.582,2.4210000000000065,0.0,ﬁles,81.354
8656,3,2,25,LLHCEI+CMR9,8.966000000000001,457.616,120.639,466.582,2.4210000000000065,0.0,input,99.17200000000001
8658,3,2,25,LLHCEI+CMR9,8.966000000000001,457.616,131.243,466.582,2.4209999999999923,0.0,to,123.06
8669,3,2,25,LLHCEI+CMR9,8.966000000000001,457.616,180.69400000000002,466.582,2.4119999999999777,0.0,compilation,133.664
8674,3,2,25,LLHCEI+CMR9,8.966000000000001,457.616,198.46,466.582,3.8649999999999807,0.0,(i.e.,183.106
8678,3,2,25,LLHCEI+CMR9,8.966000000000001,457.616,219.979,466.582,2.4119999999999777,0.0,each,202.325
8684,3,2,25,LLHCEI+CMR9,8.966000000000001,457.616,247.52599999999998,466.582,2.4210000000000207,0.0,source,222.391
8687,3,2,25,LLHCEI+CMR9,8.966000000000001,457.616,261.717,466.582,2.4209999999999923,0.0,ﬁle,249.947
8690,3,2,25,LLHCEI+CMR9,8.966000000000001,457.616,281.02,466.582,2.4209999999999923,0.0,may,264.138
8692,3,2,25,LLHCEI+CMR9,8.966000000000001,457.616,292.902,466.582,-239.10399999999998,-10.461000000000013,be,283.441
8699,3,2,26,LLHCEI+CMR9,8.966000000000001,447.155,85.249,456.121,2.528000000000006,0.0,counted,53.798
8707,3,2,26,LLHCEI+CMR9,8.966000000000001,447.155,120.773,456.121,2.528000000000006,0.0,multiple,87.777
8713,3,2,26,LLHCEI+CMR9,8.966000000000001,447.155,148.425,456.121,2.5279999999999916,0.0,times),123.301
8716,3,2,26,LLHCEI+CMR9,8.966000000000001,447.155,165.592,456.121,2.537000000000006,0.0,was,150.953
8727,3,2,26,LLHCEI+CMR9,8.966000000000001,447.155,212.6,456.121,2.6359999999999957,0.0,46:448:212:,168.12900000000002
8729,3,2,26,LLHCEI+CMR9,8.966000000000001,447.155,222.65099999999998,456.121,2.537000000000006,0.0,of,215.236
8734,3,2,26,LLHCEI+CMR9,8.966000000000001,447.155,248.46099999999998,456.121,2.529000000000025,0.0,which,225.188
8744,3,2,26,LLHCEI+CMR9,8.966000000000001,447.155,292.909,456.121,-239.111,-10.460999999999956,24:264:603,250.99
8748,3,2,27,LLHCEI+CMR9,8.966000000000001,436.694,72.006,445.66,3.0579999999999927,0.0,were,53.798
8756,3,2,27,LLHCEI+CMR9,8.966000000000001,436.694,110.87,445.66,3.0579999999999927,0.0,compiled,75.064
8768,3,2,27,LLHCEI+CMR9,8.966000000000001,436.694,160.108,445.66,3.0579999999999927,0.0,successfully,113.928
8771,3,2,27,LLHCEI+CMR9,8.966000000000001,436.694,177.995,445.66,3.0579999999999927,0.0,and,163.166
8781,3,2,27,LLHCEI+CMR9,8.966000000000001,436.694,222.972,445.66,3.0579999999999927,0.0,22:183:609,181.053
8785,3,2,27,LLHCEI+CMR9,8.966000000000001,436.694,244.229,445.66,3.066999999999979,0.0,were,226.03
8789,3,2,27,LLHCEI+CMR9,8.966000000000001,436.694,263.149,445.66,-209.351,-20.133000000000038,not.,247.296
8792,3,3,28,HFRTME+NimbusRomNo9L-Medi,11.955,416.561,68.742,428.517,11.954999999999998,0.0,4.1,53.798
8800,3,3,28,HFRTME+NimbusRomNo9L-Medi,11.955,416.561,126.402,428.517,2.98899999999999,0.0,Mistakes,80.697
8808,3,3,28,HFRTME+NimbusRomNo9L-Medi,11.955,416.561,178.287,428.517,-115.522,-12.19199999999995,Overview,129.391
8811,3,4,29,LLHCEI+CMR9,8.966000000000001,404.369,78.631,413.335,3.3089999999999975,0.0,The,62.765
8823,3,4,29,LLHCEI+CMR9,8.966000000000001,404.369,130.995,413.335,3.3619999999999948,0.0,Frequencies:,81.94
8829,3,4,29,LLHCEI+CMR9,8.966000000000001,404.369,164.822,413.335,3.308999999999969,0.0,number,134.357
8831,3,4,29,LLHCEI+CMR9,8.966000000000001,404.369,175.545,413.335,3.309000000000026,0.0,of,168.13099999999997
8839,3,4,29,LLHCEI+CMR9,8.966000000000001,404.369,210.995,413.335,3.3079999999999927,0.0,Distinct,178.854
8844,3,4,29,LLHCEI+CMR9,8.966000000000001,404.369,236.17,413.335,3.3079999999999927,0.0,Users,214.303
8847,3,4,29,LLHCEI+CMR9,8.966000000000001,404.369,254.308,413.335,3.3000000000000114,0.0,and,239.47799999999998
8855,3,4,29,LLHCEI+CMR9,8.966000000000001,404.369,292.911,413.335,-239.113,-10.460000000000036,Time-to-,257.608
8858,3,4,30,LLHCEI+CMR9,8.966000000000001,393.909,67.227,402.875,3.6129999999999995,0.0,Fix,53.798
8865,3,4,30,LLHCEI+CMR9,8.966000000000001,393.909,97.051,402.875,3.6129999999999995,0.0,results,70.84
8867,3,4,30,LLHCEI+CMR9,8.966000000000001,393.909,108.079,402.875,3.6130000000000138,0.0,of,100.664
8871,3,4,30,LLHCEI+CMR9,8.966000000000001,393.909,129.346,402.875,3.6049999999999898,0.0,each,111.69200000000001
8879,3,4,30,LLHCEI+CMR9,8.966000000000001,393.909,166.235,402.875,3.612999999999971,0.0,diﬀerent,132.951
8886,3,4,30,LLHCEI+CMR9,8.966000000000001,393.909,200.59099999999998,402.875,3.613000000000028,0.0,mistake,169.84799999999998
8889,3,4,30,LLHCEI+CMR9,8.966000000000001,393.909,216.507,402.875,3.6129999999999995,0.0,are,204.204
8894,3,4,30,LLHCEI+CMR9,8.966000000000001,393.909,244.989,402.875,3.605000000000018,0.0,shown,220.12
8896,3,4,30,LLHCEI+CMR9,8.966000000000001,393.909,256.265,402.875,3.6129999999999995,0.0,in,248.59400000000002
8901,3,4,30,LLHCEI+CMR9,8.966000000000001,393.909,282.132,402.875,3.6129999999999995,0.0,Table,259.878
8903,3,4,30,LLHCEI+CMR9,8.966000000000001,393.909,292.904,402.875,-239.106,-10.460999999999956,1:,285.745
8908,3,4,31,LLHCEI+CMR9,8.966000000000001,383.44800000000004,75.274,392.414,2.1069999999999993,0.0,along,53.798
8912,3,4,31,LLHCEI+CMR9,8.966000000000001,383.44800000000004,95.28299999999999,392.414,2.116000000000014,0.0,with,77.381
8915,3,4,31,LLHCEI+CMR9,8.966000000000001,383.44800000000004,110.713,392.414,2.1159999999999997,0.0,our,97.399
8923,3,4,31,LLHCEI+CMR9,8.966000000000001,383.44800000000004,146.34799999999998,392.414,2.116000000000014,0.0,informal,112.829
8936,3,4,31,LLHCEI+CMR9,8.966000000000001,383.44800000000004,199.172,392.414,2.1070000000000277,0.0,classiﬁcation,148.464
8938,3,4,31,LLHCEI+CMR9,8.966000000000001,383.44800000000004,208.69299999999998,392.414,2.125,0.0,of,201.27900000000002
8941,3,4,31,LLHCEI+CMR9,8.966000000000001,383.44800000000004,223.604,392.414,2.1159999999999854,0.0,the,210.81799999999998
8946,3,4,31,LLHCEI+CMR9,8.966000000000001,383.44800000000004,245.232,392.414,2.1159999999999854,0.0,error,225.72
8954,3,4,31,LLHCEI+CMR9,8.966000000000001,383.44800000000004,282.236,392.414,3.7749999999999773,0.0,message.,247.34799999999998
8956,3,4,31,LLHCEI+CMR9,8.966000000000001,383.44800000000004,292.91200000000003,392.414,-239.11400000000003,-10.46100000000007,It,286.01099999999997
8959,3,4,32,LLHCEI+CMR9,8.966000000000001,372.98699999999997,67.604,381.95300000000003,3.3260000000000076,0.0,can,53.798
8961,3,4,32,LLHCEI+CMR9,8.966000000000001,372.98699999999997,80.391,381.95300000000003,3.3359999999999985,0.0,be,70.93
8965,3,4,32,LLHCEI+CMR9,8.966000000000001,372.98699999999997,100.67200000000001,381.95300000000003,3.3349999999999937,0.0,seen,83.727
8969,3,4,32,LLHCEI+CMR9,8.966000000000001,372.98699999999997,120.876,381.95300000000003,3.3260000000000076,0.0,that,104.007
8977,3,4,32,LLHCEI+CMR9,8.966000000000001,372.98699999999997,159.475,381.95300000000003,3.3270000000000266,0.0,although,124.20200000000001
8984,3,4,32,LLHCEI+CMR9,8.966000000000001,372.98699999999997,194.31,381.95300000000003,3.3400000000000034,0.0,Mistake,162.80200000000002
8985,3,4,32,VPFDEA+CMTI9,8.966000000000001,372.98699999999997,204.237,381.95300000000003,4.621000000000009,0.0,C,197.65
8987,3,4,32,LLHCEI+CMR9,8.966000000000001,372.98699999999997,215.053,381.95300000000003,3.326000000000022,0.0,is,208.858
8990,3,4,32,LLHCEI+CMR9,8.966000000000001,372.98699999999997,231.165,381.95300000000003,3.335000000000008,0.0,the,218.37900000000002
8994,3,4,32,LLHCEI+CMR9,8.966000000000001,372.98699999999997,253.998,381.95300000000003,3.326000000000022,0.0,most,234.5
9003,3,4,32,LLHCEI+CMR9,8.966000000000001,372.98699999999997,292.903,381.95300000000003,-239.10500000000002,-10.460999999999956,frequent:,257.324
9006,3,4,33,LLHCEI+CMR9,8.966000000000001,362.526,66.583,371.49199999999996,4.277000000000001,0.0,the,53.798
9010,3,4,33,LLHCEI+CMR9,8.966000000000001,362.526,88.509,371.49199999999996,4.286000000000001,0.0,type,70.86
9013,3,4,33,LLHCEI+CMR9,8.966000000000001,362.526,107.624,371.49199999999996,4.268000000000015,0.0,and,92.795
9021,3,4,33,LLHCEI+CMR9,8.966000000000001,362.526,146.987,371.49199999999996,4.268000000000001,0.0,semantic,111.89200000000001
9027,3,4,33,LLHCEI+CMR9,8.966000000000001,362.526,174.40099999999998,371.49199999999996,4.277000000000015,0.0,errors,151.255
9030,3,4,33,LLHCEI+CMR9,8.966000000000001,362.526,190.981,371.49199999999996,4.276999999999987,0.0,are,178.678
9039,3,4,33,LLHCEI+CMR9,8.966000000000001,362.526,231.34400000000002,371.49199999999996,4.276999999999958,0.0,generally,195.25799999999998
9043,3,4,33,LLHCEI+CMR9,8.966000000000001,362.526,255.604,371.49199999999996,4.276999999999958,0.0,more,235.62099999999998
9051,3,4,33,LLHCEI+CMR9,8.966000000000001,362.526,292.909,371.49199999999996,-239.111,-10.460000000000036,frequent,259.881
9055,3,4,34,LLHCEI+CMR9,8.966000000000001,352.066,72.202,361.032,3.6140000000000043,0.0,than,53.798
9061,3,4,34,LLHCEI+CMR9,8.966000000000001,352.066,102.211,361.032,3.6140000000000043,0.0,syntax,75.816
9068,3,4,34,LLHCEI+CMR9,8.966000000000001,352.066,131.531,361.032,5.7479999999999905,0.0,errors.,105.825
9071,3,4,34,LLHCEI+CMR9,8.966000000000001,352.066,153.136,361.032,3.6219999999999857,0.0,The,137.279
9078,3,4,34,LLHCEI+CMR9,8.966000000000001,352.066,187.205,361.032,3.6140000000000043,0.0,ranking,156.75799999999998
9080,3,4,34,LLHCEI+CMR9,8.966000000000001,352.066,198.233,361.032,3.6229999999999905,0.0,of,190.81900000000002
9089,3,4,34,LLHCEI+CMR9,8.966000000000001,352.066,240.50099999999998,361.032,3.622000000000014,0.0,frequency,201.856
9091,3,4,34,LLHCEI+CMR9,8.966000000000001,352.066,250.30900000000003,361.032,3.613999999999976,0.0,is,244.123
9098,3,4,34,LLHCEI+CMR9,8.966000000000001,352.066,281.103,361.032,3.622000000000014,0.0,similar,253.923
9100,3,4,34,LLHCEI+CMR9,8.966000000000001,352.066,292.908,361.032,-239.11,-10.460999999999956,to,284.725
9103,3,4,35,LLHCEI+CMR9,8.966000000000001,341.605,66.583,350.57099999999997,4.3940000000000055,0.0,the,53.798
9110,3,4,35,LLHCEI+CMR9,8.966000000000001,341.605,101.42399999999999,350.57099999999997,4.376000000000005,0.0,ranking,70.977
9112,3,4,35,LLHCEI+CMR9,8.966000000000001,341.605,113.214,350.57099999999997,4.393000000000015,0.0,of,105.8
9115,3,4,35,LLHCEI+CMR9,8.966000000000001,341.605,130.393,350.57099999999997,4.3840000000000146,0.0,the,117.60700000000001
9121,3,4,35,LLHCEI+CMR9,8.966000000000001,341.605,165.233,350.57099999999997,4.3940000000000055,0.0,number,134.77700000000002
9123,3,4,35,LLHCEI+CMR9,8.966000000000001,341.605,177.041,350.57099999999997,4.384999999999991,0.0,of,169.627
9131,3,4,35,LLHCEI+CMR9,8.966000000000001,341.605,211.639,350.57099999999997,4.383999999999986,0.0,distinct,181.426
9137,3,4,35,LLHCEI+CMR9,8.966000000000001,341.605,238.65900000000002,350.57099999999997,4.71599999999998,0.0,users:,216.023
9139,3,4,35,LLHCEI+CMR9,8.966000000000001,341.605,251.609,350.57099999999997,4.385000000000019,0.0,as,243.375
9144,3,4,35,LLHCEI+CMR9,8.966000000000001,341.605,280.85400000000004,350.57099999999997,4.384999999999991,0.0,shown,255.99400000000003
9146,3,4,35,LLHCEI+CMR9,8.966000000000001,341.605,292.909,350.57099999999997,-239.111,-10.461000000000013,in,285.23900000000003
9152,3,4,36,LLHCEI+CMR9,8.966000000000001,331.144,79.777,340.11,4.465999999999994,0.0,Figure,53.798
9154,3,4,36,LLHCEI+CMR9,8.966000000000001,331.144,91.40100000000001,340.11,8.302999999999983,0.0,1.,84.243
9158,3,4,36,LLHCEI+CMR9,8.966000000000001,331.144,117.65700000000001,340.11,4.4739999999999895,0.0,This,99.704
9163,3,4,36,LLHCEI+CMR9,8.966000000000001,331.144,144.655,340.11,4.466000000000008,0.0,ﬁgure,122.131
9170,3,4,36,LLHCEI+CMR9,8.966000000000001,331.144,182.947,340.11,4.46599999999998,0.0,conﬁrms,149.121
9174,3,4,36,LLHCEI+CMR9,8.966000000000001,331.144,204.29,340.11,4.465000000000003,0.0,that,187.41299999999998
9177,3,4,36,LLHCEI+CMR9,8.966000000000001,331.144,221.541,340.11,4.464999999999975,0.0,the,208.755
9183,3,4,36,LLHCEI+CMR9,8.966000000000001,331.144,256.471,340.11,4.464999999999975,0.0,number,226.00599999999997
9185,3,4,36,LLHCEI+CMR9,8.966000000000001,331.144,268.351,340.11,4.4739999999999895,0.0,of,260.936
9190,3,4,36,LLHCEI+CMR9,8.966000000000001,331.144,292.909,340.11,-239.111,-10.461000000000013,users,272.825
9192,3,4,37,LLHCEI+CMR9,8.966000000000001,320.683,59.993,329.649,3.5600000000000023,0.0,is,53.798
9199,3,4,37,LLHCEI+CMR9,8.966000000000001,320.683,91.209,329.649,3.559999999999988,0.0,related,63.553000000000004
9201,3,4,37,LLHCEI+CMR9,8.966000000000001,320.683,102.95200000000001,329.649,3.5589999999999975,0.0,to,94.76899999999999
9204,3,4,37,LLHCEI+CMR9,8.966000000000001,320.683,119.29700000000001,329.649,3.5679999999999836,0.0,the,106.51100000000001
9213,3,4,37,LLHCEI+CMR9,8.966000000000001,320.683,161.51,329.649,3.569000000000017,0.0,frequency,122.865
9215,3,4,37,LLHCEI+CMR9,8.966000000000001,320.683,172.493,329.649,3.569000000000017,0.0,of,165.079
9218,3,4,37,LLHCEI+CMR9,8.966000000000001,320.683,188.847,329.649,3.5689999999999884,0.0,the,176.062
9227,3,4,37,LLHCEI+CMR9,8.966000000000001,320.683,229.35299999999998,329.649,5.594999999999999,0.0,mistakes.,192.416
9235,3,4,37,LLHCEI+CMR9,8.966000000000001,320.683,271.569,329.649,3.6850000000000023,0.0,However:,234.94799999999998
9239,3,4,37,LLHCEI+CMR9,8.966000000000001,320.683,292.908,329.649,-239.11,-10.461000000000013,each,275.254
9246,3,4,38,LLHCEI+CMR9,8.966000000000001,310.222,84.54899999999999,319.188,2.8510000000000133,0.0,mistake,53.798
9248,3,4,38,LLHCEI+CMR9,8.966000000000001,310.222,93.586,319.188,2.8519999999999897,0.0,is,87.4
9251,3,4,38,LLHCEI+CMR9,8.966000000000001,310.222,109.73100000000001,319.188,2.8519999999999897,0.0,not,96.43799999999999
9255,3,4,38,LLHCEI+CMR9,8.966000000000001,310.222,134.063,319.188,2.850999999999999,0.0,made,112.583
9258,3,4,38,LLHCEI+CMR9,8.966000000000001,310.222,149.708,319.188,2.850999999999999,0.0,the,136.914
9262,3,4,38,LLHCEI+CMR9,8.966000000000001,310.222,172.563,319.188,2.852000000000004,0.0,same,152.559
9268,3,4,38,LLHCEI+CMR9,8.966000000000001,310.222,205.87099999999998,319.188,2.8510000000000275,0.0,number,175.415
9270,3,4,38,LLHCEI+CMR9,8.966000000000001,310.222,216.136,319.188,2.8610000000000184,0.0,of,208.722
9275,3,4,38,LLHCEI+CMR9,8.966000000000001,310.222,240.537,319.188,2.850999999999999,0.0,times,218.997
9277,3,4,38,LLHCEI+CMR9,8.966000000000001,310.222,253.111,319.188,2.852000000000004,0.0,by,243.388
9281,3,4,38,LLHCEI+CMR9,8.966000000000001,310.222,273.616,319.188,2.8430000000000177,0.0,each,255.963
9285,3,4,38,LLHCEI+CMR9,8.966000000000001,310.222,292.9,319.188,-239.10199999999998,-10.45999999999998,user,276.459
9289,3,4,39,LLHCEI+CMR9,8.966000000000001,299.762,70.666,308.728,2.725999999999999,0.0,that,53.798
9294,3,4,39,LLHCEI+CMR9,8.966000000000001,299.762,98.009,308.728,2.7249999999999943,0.0,makes,73.392
9297,3,4,39,LLHCEI+CMR9,8.966000000000001,299.762,109.42,308.728,3.9720000000000084,0.0,it.,100.734
9303,3,4,39,LLHCEI+CMR9,8.966000000000001,299.762,139.372,308.728,2.7249999999999943,0.0,Figure,113.39200000000001
9304,3,4,39,LLHCEI+CMR9,8.966000000000001,299.762,146.705,308.728,2.7169999999999845,0.0,2,142.097
9309,3,4,39,LLHCEI+CMR9,8.966000000000001,299.762,172.80599999999998,308.728,2.717000000000013,0.0,shows,149.422
9313,3,4,39,LLHCEI+CMR9,8.966000000000001,299.762,192.40099999999998,308.728,2.7160000000000366,0.0,that,175.523
9317,3,4,39,LLHCEI+CMR9,8.966000000000001,299.762,215.13,308.728,2.725999999999999,0.0,some,195.11700000000002
9325,3,4,39,LLHCEI+CMR9,8.966000000000001,299.762,252.233,308.728,2.725999999999999,0.0,mistakes,217.856
9328,3,4,39,VPFDEA+CMTI9,8.966000000000001,299.762,267.36400000000003,308.728,2.9769999999999754,0.0,(F:,254.959
9330,3,4,39,VPFDEA+CMTI9,8.966000000000001,299.762,280.284,308.728,2.9680000000000177,0.0,G:,270.341
9332,3,4,39,VPFDEA+CMTI9,8.966000000000001,299.762,292.907,308.728,-239.10899999999998,-10.461000000000013,H:,283.252
9334,3,4,40,LLHCEI+CMR9,8.966000000000001,289.301,63.148,298.267,2.2859999999999943,0.0,L),53.798
9337,3,4,40,LLHCEI+CMR9,8.966000000000001,289.301,77.737,298.267,2.2950000000000017,0.0,are,65.434
9346,3,4,40,LLHCEI+CMR9,8.966000000000001,289.301,116.11,298.267,2.2950000000000017,0.0,generally,80.032
9350,3,4,40,LLHCEI+CMR9,8.966000000000001,289.301,139.885,298.267,2.295000000000016,0.0,made,118.405
9354,3,4,40,LLHCEI+CMR9,8.966000000000001,289.301,159.304,298.267,2.2959999999999923,0.0,only,142.18
9358,3,4,40,LLHCEI+CMR9,8.966000000000001,289.301,179.49599999999998,298.267,2.295000000000016,0.0,once,161.6
9360,3,4,40,LLHCEI+CMR9,8.966000000000001,289.301,191.505,298.267,2.2959999999999923,0.0,by,181.791
9363,3,4,40,LLHCEI+CMR9,8.966000000000001,289.301,206.58599999999998,298.267,2.2949999999999875,0.0,the,193.801
9367,3,4,40,LLHCEI+CMR9,8.966000000000001,289.301,225.322,298.267,2.2959999999999923,0.0,user,208.88099999999997
9368,3,4,40,LLHCEI+CMR9,8.966000000000001,289.301,232.225,298.267,2.287000000000006,0.0,–,227.618
9369,3,4,40,LLHCEI+CMR9,8.966000000000001,289.301,239.12,298.267,2.285999999999973,0.0,a,234.512
9373,3,4,40,LLHCEI+CMR9,8.966000000000001,289.301,257.313,298.267,2.2870000000000346,0.0,rare,241.40599999999998
9381,3,4,40,LLHCEI+CMR9,8.966000000000001,289.301,292.902,298.267,-239.10399999999998,-10.461000000000013,mistake:,259.6
